%time,field.x,field.y,field.z
1531943812865496833,0.0,140.67490665,9.80888366699
1531943812881587157,0.0,144.546856602,9.47895050049
1531943812905189960,0.0,144.546856602,9.47895050049
1531943812925386471,0.0,144.546856602,9.47895050049
1531943812947186609,0.0,144.546856602,9.47895050049
1531943812964824945,0.0,144.546856602,9.47895050049
1531943812987742573,0.0,144.546856602,9.47895050049
1531943813019231420,0.0,144.546856602,9.47895050049
1531943813028623077,0.0,144.546856602,9.47895050049
1531943813044197919,0.0,144.546856602,9.47895050049
1531943813065135957,0.0,144.546856602,9.47895050049
1531943813086222665,0.0,144.546856602,9.47895050049
1531943813106263595,0.0,144.546856602,9.47895050049
1531943813121039919,0.0,148.530815809,9.17027282715
1531943813144666019,0.0,148.530815809,9.17027282715
1531943813164997313,0.0,148.530815809,9.17027282715
1531943813185718970,0.0,148.530815809,9.17027282715
1531943813207500613,0.0,148.530815809,9.17027282715
1531943813227205259,0.0,148.530815809,9.17027282715
1531943813244222962,0.0,148.530815809,9.17027282715
1531943813266021501,0.0,148.530815809,9.17027282715
1531943813286284604,0.0,148.530815809,9.17027282715
1531943813306743704,0.0,148.530815809,9.17027282715
1531943813335460651,0.0,148.530815809,9.17027282715
1531943813344964083,0.0,148.530815809,9.17027282715
1531943813363788227,0.0,148.530815809,9.17027282715
1531943813390608719,0.0,148.530815809,9.17027282715
1531943813402735733,0.0,152.175279864,8.84859085083
1531943813425347701,0.0,152.175279864,8.84859085083
1531943813446206220,0.0,152.175279864,8.84859085083
1531943813462919992,0.0,152.175279864,8.84859085083
1531943813483623153,0.0,152.175279864,8.84859085083
1531943813504996130,0.0,152.175279864,8.84859085083
1531943813525614172,0.0,152.175279864,8.84859085083
1531943813544624138,0.0,152.175279864,8.84859085083
1531943813564684587,0.0,152.175279864,8.84859085083
1531943813585234534,0.0,152.175279864,8.84859085083
1531943813605089930,0.0,152.175279864,8.84859085083
1531943813624156568,0.0,155.11559611,8.51610183716
1531943813643089447,0.0,155.11559611,8.51610183716
1531943813664923634,0.0,155.11559611,8.51610183716
1531943813687562674,0.0,155.11559611,8.51610183716
1531943813706265093,0.0,155.11559611,8.51610183716
1531943813724628828,0.0,155.11559611,8.51610183716
1531943813746397383,0.0,155.11559611,8.51610183716
1531943813764449090,0.0,155.11559611,8.51610183716
1531943813785283673,0.0,155.11559611,8.51610183716
1531943813810998770,0.0,155.11559611,8.51610183716
1531943813829426632,0.0,155.11559611,8.51610183716
1531943813845798328,0.0,155.11559611,8.51610183716
1531943813863826355,0.0,155.11559611,8.51610183716
1531943813884013747,0.0,155.11559611,8.51610183716
1531943813904501327,0.0,155.11559611,8.51610183716
1531943813926445464,0.0,155.11559611,8.51610183716
1531943813941286203,0.0,157.970393375,7.98519897461
1531943813963054887,0.0,157.970393375,7.98519897461
1531943813983379397,0.0,157.970393375,7.98519897461
1531943814005526219,0.0,157.970393375,7.98519897461
1531943814024909430,0.0,157.970393375,7.98519897461
1531943814047608342,0.0,157.970393375,7.98519897461
1531943814063554092,0.0,157.970393375,7.98519897461
1531943814083854666,0.0,157.970393375,7.98519897461
1531943814105156380,0.0,157.970393375,7.98519897461
1531943814125180734,0.0,157.970393375,7.98519897461
1531943814142355013,0.0,159.218567793,7.64196014404
1531943814164998854,0.0,159.218567793,7.64196014404
1531943814186213433,0.0,159.218567793,7.64196014404
1531943814205035754,0.0,159.218567793,7.64196014404
1531943814228351522,0.0,159.218567793,7.64196014404
1531943814244553717,0.0,159.218567793,7.64196014404
1531943814263993311,0.0,159.218567793,7.64196014404
1531943814283324170,0.0,159.218567793,7.64196014404
1531943814303876997,0.0,159.218567793,7.64196014404
1531943814326819650,0.0,159.218567793,7.64196014404
1531943814345891024,0.0,159.218567793,7.64196014404
1531943814364222248,0.0,159.218567793,7.64196014404
1531943814381190673,0.0,160.316167083,7.09674453735
1531943814403617813,0.0,160.316167083,7.09674453735
1531943814423806133,0.0,160.316167083,7.09674453735
1531943814443279806,0.0,160.316167083,7.09674453735
1531943814468343296,0.0,160.316167083,7.09674453735
1531943814483473056,0.0,160.316167083,7.09674453735
1531943814505261452,0.0,160.316167083,7.09674453735
1531943814526362432,0.0,160.316167083,7.09674453735
1531943814546090054,0.0,160.316167083,7.09674453735
1531943814566262887,0.0,160.316167083,7.09674453735
1531943814584809244,0.0,160.316167083,7.09674453735
1531943814608689485,0.0,160.316167083,7.09674453735
1531943814621130831,0.0,160.448584479,6.44325256348
1531943814649275146,0.0,160.448584479,6.44325256348
1531943814666163732,0.0,160.448584479,6.44325256348
1531943814684962118,0.0,160.448584479,6.44325256348
1531943814704648876,0.0,160.448584479,6.44325256348
1531943814729117526,0.0,160.448584479,6.44325256348
1531943814743677085,0.0,160.448584479,6.44325256348
1531943814762817803,0.0,160.448584479,6.44325256348
1531943814784153756,0.0,160.448584479,6.44325256348
1531943814804595161,0.0,160.448584479,6.44325256348
1531943814824812633,0.0,160.448584479,6.44325256348
1531943814843691274,0.0,160.448584479,6.44325256348
1531943814862359549,0.0,160.448584479,6.44325256348
1531943814882884345,0.0,159.615446534,5.70432281494
1531943814904569606,0.0,159.615446534,5.70432281494
1531943814924140974,0.0,159.615446534,5.70432281494
1531943814943560280,0.0,159.615446534,5.70432281494
1531943814963935829,0.0,159.615446534,5.70432281494
1531943814985258823,0.0,159.615446534,5.70432281494
1531943815005327657,0.0,159.615446534,5.70432281494
1531943815026693402,0.0,159.615446534,5.70432281494
1531943815043082827,0.0,159.615446534,5.70432281494
1531943815065024437,0.0,159.615446534,5.70432281494
1531943815083006578,0.0,159.615446534,5.70432281494
1531943815106270731,0.0,159.615446534,5.70432281494
1531943815122479838,0.0,158.033413736,4.89358520508
1531943815146649005,0.0,158.033413736,4.89358520508
1531943815162946910,0.0,158.033413736,4.89358520508
1531943815183620633,0.0,158.033413736,4.89358520508
1531943815204497361,0.0,158.033413736,4.89358520508
1531943815223780637,0.0,158.033413736,4.89358520508
1531943815243267750,0.0,158.033413736,4.89358520508
1531943815265632555,0.0,158.033413736,4.89358520508
1531943815283665319,0.0,158.033413736,4.89358520508
1531943815305264182,0.0,158.033413736,4.89358520508
1531943815323539311,0.0,158.033413736,4.89358520508
1531943815344464998,0.0,158.033413736,4.89358520508
1531943815363640435,0.0,158.033413736,4.89358520508
1531943815383119965,0.0,158.033413736,4.89358520508
1531943815401368470,0.0,155.400783339,3.73430252075
1531943815423812154,0.0,155.400783339,3.73430252075
1531943815444085306,0.0,155.400783339,3.73430252075
1531943815462396498,0.0,155.400783339,3.73430252075
1531943815483195755,0.0,155.400783339,3.73430252075
1531943815504728410,0.0,155.400783339,3.73430252075
1531943815524043718,0.0,155.400783339,3.73430252075
1531943815545372920,0.0,155.400783339,3.73430252075
1531943815562755036,0.0,155.400783339,3.73430252075
1531943815583786418,0.0,155.400783339,3.73430252075
1531943815603788181,0.0,155.400783339,3.73430252075
1531943815628018211,0.0,155.400783339,3.73430252075
1531943815644780463,0.0,155.400783339,3.73430252075
1531943815660894563,0.0,152.625011607,2.47922134399
1531943815683624291,0.0,152.625011607,2.47922134399
1531943815704052449,0.0,152.625011607,2.47922134399
1531943815723329037,0.0,152.625011607,2.47922134399
1531943815743775434,0.0,152.625011607,2.47922134399
1531943815762757914,0.0,152.625011607,2.47922134399
1531943815783435188,0.0,152.625011607,2.47922134399
1531943815805493469,0.0,152.625011607,2.47922134399
1531943815826291862,0.0,152.625011607,2.47922134399
1531943815845885470,0.0,152.625011607,2.47922134399
1531943815862428205,0.0,152.625011607,2.47922134399
1531943815881254079,0.0,149.388291423,0.944347381592
1531943815903594820,0.0,149.388291423,0.944347381592
1531943815923812357,0.0,149.388291423,0.944347381592
1531943815944823099,0.0,149.388291423,0.944347381592
1531943815962570714,0.0,149.388291423,0.944347381592
1531943815983300500,0.0,149.388291423,0.944347381592
1531943816005718104,0.0,149.388291423,0.944347381592
1531943816023170972,0.0,149.388291423,0.944347381592
1531943816044194579,0.0,149.388291423,0.944347381592
1531943816062596939,0.0,149.388291423,0.944347381592
1531943816084988912,0.0,149.388291423,0.944347381592
1531943816108457096,0.0,149.388291423,0.944347381592
1531943816121754272,0.0,146.641387555,-0.414722442627
1531943816148238354,0.0,146.641387555,-0.414722442627
1531943816165799796,0.0,146.641387555,-0.414722442627
1531943816183126905,0.0,146.641387555,-0.414722442627
1531943816203801556,0.0,146.641387555,-0.414722442627
1531943816226094651,0.0,146.641387555,-0.414722442627
1531943816250066189,0.0,146.641387555,-0.414722442627
1531943816262708525,0.0,146.641387555,-0.414722442627
1531943816283789219,0.0,146.641387555,-0.414722442627
1531943816303872709,0.0,146.641387555,-0.414722442627
1531943816323965032,0.0,146.641387555,-0.414722442627
1531943816345904147,0.0,146.641387555,-0.414722442627
1531943816362800510,0.0,146.641387555,-0.414722442627
1531943816386693072,0.0,146.641387555,-0.414722442627
1531943816401888432,0.0,143.070598102,-2.35167694092
1531943816424453651,0.0,143.070598102,-2.35167694092
1531943816447932491,0.0,143.070598102,-2.35167694092
1531943816463071180,0.0,143.070598102,-2.35167694092
1531943816483666504,0.0,143.070598102,-2.35167694092
1531943816503970792,0.0,143.070598102,-2.35167694092
1531943816523114454,0.0,143.070598102,-2.35167694092
1531943816543871440,0.0,143.070598102,-2.35167694092
1531943816563495385,0.0,143.070598102,-2.35167694092
1531943816582609831,0.0,143.070598102,-2.35167694092
1531943816603487360,0.0,143.070598102,-2.35167694092
1531943816621433981,0.0,140.815916509,-3.57869720459
1531943816644716887,0.0,140.815916509,-3.57869720459
1531943816662524343,0.0,140.815916509,-3.57869720459
1531943816683186930,0.0,140.815916509,-3.57869720459
1531943816703037559,0.0,140.815916509,-3.57869720459
1531943816723222585,0.0,140.815916509,-3.57869720459
1531943816744579435,0.0,140.815916509,-3.57869720459
1531943816764553615,0.0,140.815916509,-3.57869720459
1531943816783230531,0.0,140.815916509,-3.57869720459
1531943816803030537,0.0,140.815916509,-3.57869720459
1531943816829204095,0.0,140.815916509,-3.57869720459
1531943816844060387,0.0,140.815916509,-3.57869720459
1531943816864543809,0.0,138.186496914,-4.79211425781
1531943816882786491,0.0,138.186496914,-4.79211425781
1531943816902895421,0.0,138.186496914,-4.79211425781
1531943816924283951,0.0,138.186496914,-4.79211425781
1531943816945044841,0.0,138.186496914,-4.79211425781
1531943816964158840,0.0,138.186496914,-4.79211425781
1531943816984159067,0.0,138.186496914,-4.79211425781
1531943817004825430,0.0,138.186496914,-4.79211425781
1531943817022858099,0.0,138.186496914,-4.79211425781
1531943817043716781,0.0,138.186496914,-4.79211425781
1531943817062456097,0.0,138.186496914,-4.79211425781
1531943817082220680,0.0,135.859655109,-5.66124725342
1531943817102770533,0.0,135.859655109,-5.66124725342
1531943817122722121,0.0,135.859655109,-5.66124725342
1531943817143456740,0.0,135.859655109,-5.66124725342
1531943817162772657,0.0,135.859655109,-5.66124725342
1531943817183627370,0.0,135.859655109,-5.66124725342
1531943817203270451,0.0,135.859655109,-5.66124725342
1531943817224457384,0.0,135.859655109,-5.66124725342
1531943817244090801,0.0,135.859655109,-5.66124725342
1531943817266052796,0.0,135.859655109,-5.66124725342
1531943817282616620,0.0,135.859655109,-5.66124725342
1531943817303725986,0.0,135.859655109,-5.66124725342
1531943817327778355,0.0,135.859655109,-5.66124725342
1531943817341552037,0.0,133.003456932,-6.56942749023
1531943817363103254,0.0,133.003456932,-6.56942749023
1531943817383040475,0.0,133.003456932,-6.56942749023
1531943817403713462,0.0,133.003456932,-6.56942749023
1531943817423851257,0.0,133.003456932,-6.56942749023
1531943817442781898,0.0,133.003456932,-6.56942749023
1531943817462711311,0.0,133.003456932,-6.56942749023
1531943817485207092,0.0,133.003456932,-6.56942749023
1531943817504364483,0.0,133.003456932,-6.56942749023
1531943817522876793,0.0,133.003456932,-6.56942749023
1531943817542967004,0.0,133.003456932,-6.56942749023
1531943817563644600,0.0,133.003456932,-6.56942749023
1531943817582307309,0.0,133.003456932,-6.56942749023
1531943817602690540,0.0,133.003456932,-6.56942749023
1531943817621920410,0.0,130.466143825,-7.05893707275
1531943817643695112,0.0,130.466143825,-7.05893707275
1531943817661681829,0.0,130.466143825,-7.05893707275
1531943817684877185,0.0,130.466143825,-7.05893707275
1531943817702516035,0.0,130.466143825,-7.05893707275
1531943817723960917,0.0,130.466143825,-7.05893707275
1531943817742846439,0.0,130.466143825,-7.05893707275
1531943817762708813,0.0,130.466143825,-7.05893707275
1531943817783389576,0.0,130.466143825,-7.05893707275
1531943817804628637,0.0,130.466143825,-7.05893707275
1531943817831250029,0.0,130.466143825,-7.05893707275
1531943817841699178,0.0,128.365370142,-7.14709472656
1531943817866099350,0.0,128.365370142,-7.14709472656
1531943817881586803,0.0,128.365370142,-7.14709472656
1531943817904769359,0.0,128.365370142,-7.14709472656
1531943817922795756,0.0,128.365370142,-7.14709472656
1531943817942551635,0.0,128.365370142,-7.14709472656
1531943817963853831,0.0,128.365370142,-7.14709472656
1531943817986216685,0.0,128.365370142,-7.14709472656
1531943818004026189,0.0,128.365370142,-7.14709472656
1531943818027758435,0.0,128.365370142,-7.14709472656
1531943818043785433,0.0,128.365370142,-7.14709472656
1531943818061431772,0.0,126.251782255,-7.00132751465
1531943818084200669,0.0,126.251782255,-7.00132751465
1531943818102677333,0.0,126.251782255,-7.00132751465
1531943818131172623,0.0,126.251782255,-7.00132751465
1531943818143180344,0.0,126.251782255,-7.00132751465
1531943818162110922,0.0,126.251782255,-7.00132751465
1531943818182411019,0.0,126.251782255,-7.00132751465
1531943818202647085,0.0,126.251782255,-7.00132751465
1531943818225458894,0.0,126.251782255,-7.00132751465
1531943818243256526,0.0,126.251782255,-7.00132751465
1531943818262467357,0.0,126.251782255,-7.00132751465
1531943818281168306,0.0,123.96228878,-6.61846542358
1531943818304074258,0.0,123.96228878,-6.61846542358
1531943818323724315,0.0,123.96228878,-6.61846542358
1531943818344446774,0.0,123.96228878,-6.61846542358
1531943818363066252,0.0,123.96228878,-6.61846542358
1531943818382137341,0.0,123.96228878,-6.61846542358
1531943818403362130,0.0,123.96228878,-6.61846542358
1531943818422977787,0.0,123.96228878,-6.61846542358
1531943818444817993,0.0,123.96228878,-6.61846542358
1531943818463395679,0.0,123.96228878,-6.61846542358
1531943818482696653,0.0,123.96228878,-6.61846542358
1531943818504263582,0.0,123.96228878,-6.61846542358
1531943818522624599,0.0,123.96228878,-6.61846542358
1531943818543924139,0.0,123.96228878,-6.61846542358
1531943818561343056,0.0,121.458509887,-6.03129959106
1531943818581998156,0.0,121.458509887,-6.03129959106
1531943818602789031,0.0,121.458509887,-6.03129959106
1531943818623222950,0.0,121.458509887,-6.03129959106
1531943818642771377,0.0,121.458509887,-6.03129959106
1531943818671806916,0.0,121.458509887,-6.03129959106
1531943818682179713,0.0,121.458509887,-6.03129959106
1531943818703095418,0.0,121.458509887,-6.03129959106
1531943818736074908,0.0,121.458509887,-6.03129959106
1531943818742153519,0.0,121.458509887,-6.03129959106
1531943818762330962,0.0,121.458509887,-6.03129959106
1531943818782640403,0.0,121.458509887,-6.03129959106
1531943818803134129,0.0,121.458509887,-6.03129959106
1531943818823929580,0.0,121.458509887,-6.03129959106
1531943818843793074,0.0,121.458509887,-6.03129959106
1531943818861399893,0.0,118.543654658,-5.21124267578
1531943818883796315,0.0,118.543654658,-5.21124267578
1531943818903449540,0.0,118.543654658,-5.21124267578
1531943818923871011,0.0,118.543654658,-5.21124267578
1531943818949079750,0.0,118.543654658,-5.21124267578
1531943818966686921,0.0,118.543654658,-5.21124267578
1531943818982488483,0.0,118.543654658,-5.21124267578
1531943819001120984,0.0,116.985297034,-4.72747802734
1531943819022316174,0.0,116.985297034,-4.72747802734
1531943819043171753,0.0,116.985297034,-4.72747802734
1531943819062656308,0.0,116.985297034,-4.72747802734
1531943819082694937,0.0,116.985297034,-4.72747802734
1531943819103749969,0.0,116.985297034,-4.72747802734
1531943819123698967,0.0,116.985297034,-4.72747802734
1531943819142355917,0.0,116.985297034,-4.72747802734
1531943819162502416,0.0,116.985297034,-4.72747802734
1531943819181805854,0.0,116.985297034,-4.72747802734
1531943819202169567,0.0,116.985297034,-4.72747802734
1531943819223313909,0.0,116.985297034,-4.72747802734
1531943819242461733,0.0,116.985297034,-4.72747802734
1531943819261731411,0.0,114.652431404,-3.9972038269
1531943819282363089,0.0,114.652431404,-3.9972038269
1531943819302175224,0.0,114.652431404,-3.9972038269
1531943819322173533,0.0,114.652431404,-3.9972038269
1531943819342721724,0.0,114.652431404,-3.9972038269
1531943819365690267,0.0,114.652431404,-3.9972038269
1531943819382745062,0.0,114.652431404,-3.9972038269
1531943819401981460,0.0,114.652431404,-3.9972038269
1531943819422010713,0.0,114.652431404,-3.9972038269
1531943819443181359,0.0,114.652431404,-3.9972038269
1531943819462415646,0.0,114.652431404,-3.9972038269
1531943819481127316,0.0,112.416916838,-3.34133911133
1531943819502896962,0.0,112.416916838,-3.34133911133
1531943819522252176,0.0,112.416916838,-3.34133911133
1531943819542706895,0.0,112.416916838,-3.34133911133
1531943819562712436,0.0,112.416916838,-3.34133911133
1531943819581817701,0.0,112.416916838,-3.34133911133
1531943819602268004,0.0,112.416916838,-3.34133911133
1531943819623578745,0.0,112.416916838,-3.34133911133
1531943819643687420,0.0,112.416916838,-3.34133911133
1531943819662937259,0.0,112.416916838,-3.34133911133
1531943819682737075,0.0,112.416916838,-3.34133911133
1531943819702528794,0.0,112.416916838,-3.34133911133
1531943819723960142,0.0,112.416916838,-3.34133911133
1531943819747698052,0.0,112.416916838,-3.34133911133
1531943819761481207,0.0,109.509764084,-2.56163787842
1531943819782984873,0.0,109.509764084,-2.56163787842
1531943819801938364,0.0,109.509764084,-2.56163787842
1531943819821894017,0.0,109.509764084,-2.56163787842
1531943819845099102,0.0,109.509764084,-2.56163787842
1531943819862766593,0.0,109.509764084,-2.56163787842
1531943819882656999,0.0,109.509764084,-2.56163787842
1531943819902191634,0.0,109.509764084,-2.56163787842
1531943819922470004,0.0,109.509764084,-2.56163787842
1531943819944623230,0.0,109.509764084,-2.56163787842
1531943819962757274,0.0,109.509764084,-2.56163787842
1531943819981229139,0.0,107.223750982,-2.02531814575
1531943820002977762,0.0,107.223750982,-2.02531814575
1531943820023116934,0.0,107.223750982,-2.02531814575
1531943820042835119,0.0,107.223750982,-2.02531814575
1531943820062750870,0.0,107.223750982,-2.02531814575
1531943820081841255,0.0,107.223750982,-2.02531814575
1531943820101872268,0.0,107.223750982,-2.02531814575
1531943820124501393,0.0,107.223750982,-2.02531814575
1531943820142488304,0.0,107.223750982,-2.02531814575
1531943820164950903,0.0,107.223750982,-2.02531814575
1531943820182278398,0.0,107.223750982,-2.02531814575
1531943820200833238,0.0,104.673572864,-1.53811645508
1531943820222359081,0.0,104.673572864,-1.53811645508
1531943820242704330,0.0,104.673572864,-1.53811645508
1531943820262116855,0.0,104.673572864,-1.53811645508
1531943820281789121,0.0,104.673572864,-1.53811645508
1531943820302378111,0.0,104.673572864,-1.53811645508
1531943820322507876,0.0,104.673572864,-1.53811645508
1531943820342164142,0.0,104.673572864,-1.53811645508
1531943820362123668,0.0,104.673572864,-1.53811645508
1531943820382297751,0.0,104.673572864,-1.53811645508
1531943820401726948,0.0,104.673572864,-1.53811645508
1531943820422718238,0.0,104.673572864,-1.53811645508
1531943820441746415,0.0,102.324021849,-1.19822692871
1531943820462233967,0.0,102.324021849,-1.19822692871
1531943820481725083,0.0,102.324021849,-1.19822692871
1531943820501874879,0.0,102.324021849,-1.19822692871
1531943820523151413,0.0,102.324021849,-1.19822692871
1531943820542308581,0.0,102.324021849,-1.19822692871
1531943820562526632,0.0,102.324021849,-1.19822692871
1531943820582158066,0.0,102.324021849,-1.19822692871
1531943820602271799,0.0,102.324021849,-1.19822692871
1531943820623219761,0.0,102.324021849,-1.19822692871
1531943820648256887,0.0,102.324021849,-1.19822692871
1531943820662283848,0.0,102.324021849,-1.19822692871
1531943820683908345,0.0,102.324021849,-1.19822692871
1531943820702510800,0.0,102.324021849,-1.19822692871
1531943820725488657,0.0,102.324021849,-1.19822692871
1531943820741287819,0.0,99.1691048018,-0.859760284424
1531943820761436015,0.0,99.1691048018,-0.859760284424
1531943820781453461,0.0,99.1691048018,-0.859760284424
1531943820801381979,0.0,99.1691048018,-0.859760284424
1531943820822227734,0.0,99.1691048018,-0.859760284424
1531943820841623044,0.0,99.1691048018,-0.859760284424
1531943820862024228,0.0,99.1691048018,-0.859760284424
1531943820881519376,0.0,99.1691048018,-0.859760284424
1531943820903544925,0.0,99.1691048018,-0.859760284424
1531943820921112225,0.0,99.1691048018,-0.859760284424
1531943820941600737,0.0,99.1691048018,-0.859760284424
1531943820961472168,0.0,99.1691048018,-0.859760284424
1531943820982109286,0.0,99.1691048018,-0.859760284424
1531943821004007764,0.0,96.7245753326,-0.688632965088
1531943821021829813,0.0,96.7245753326,-0.688632965088
1531943821042565458,0.0,96.7245753326,-0.688632965088
1531943821061813090,0.0,96.7245753326,-0.688632965088
1531943821081301614,0.0,96.7245753326,-0.688632965088
1531943821101155223,0.0,96.7245753326,-0.688632965088
1531943821122346382,0.0,96.7245753326,-0.688632965088
1531943821141661501,0.0,96.7245753326,-0.688632965088
1531943821162020863,0.0,96.7245753326,-0.688632965088
1531943821181438444,0.0,96.7245753326,-0.688632965088
1531943821201230517,0.0,94.5264341768,-0.546352386475
1531943821224577137,0.0,94.5264341768,-0.546352386475
1531943821241722811,0.0,94.5264341768,-0.546352386475
1531943821261110633,0.0,94.5264341768,-0.546352386475
1531943821283385907,0.0,94.5264341768,-0.546352386475
1531943821303905523,0.0,94.5264341768,-0.546352386475
1531943821321284186,0.0,94.5264341768,-0.546352386475
1531943821342289651,0.0,94.5264341768,-0.546352386475
1531943821362578870,0.0,94.5264341768,-0.546352386475
1531943821382166433,0.0,94.5264341768,-0.546352386475
1531943821401598767,0.0,94.5264341768,-0.546352386475
1531943821421903089,0.0,94.5264341768,-0.546352386475
1531943821442741773,0.0,94.5264341768,-0.546352386475
1531943821461326789,0.0,92.04499778,-0.406414031982
1531943821481201197,0.0,92.04499778,-0.406414031982
1531943821501864811,0.0,92.04499778,-0.406414031982
1531943821522985923,0.0,92.04499778,-0.406414031982
1531943821540940547,0.0,92.04499778,-0.406414031982
1531943821561557057,0.0,92.04499778,-0.406414031982
1531943821581540680,0.0,92.04499778,-0.406414031982
1531943821601308849,0.0,92.04499778,-0.406414031982
1531943821621460693,0.0,92.04499778,-0.406414031982
1531943821641171071,0.0,92.04499778,-0.406414031982
1531943821662301367,0.0,92.04499778,-0.406414031982
1531943821684628257,0.0,90.2175907695,-0.347202301025
1531943821701512846,0.0,90.2175907695,-0.347202301025
1531943821720847708,0.0,90.2175907695,-0.347202301025
